5000000,432
10000000,1954
15000000,1652
20000000,1355
25000000,962
30000000,741
35000000,744
40000000,651
45000000,590
50000000,529
55000000,498
60000000,424
65000000,331
70000000,307
75000000,191
80000000,151
85000000,115
90000000,100
95000000,47
100000000,50
105000000,39
110000000,16
115000000,13
120000000,14
125000000,13
130000000,14
135000000,9
140000000,3
145000000,6
150000000,0
155000000,0
160000000,0
165000000,0
170000000,4
175000000,0
180000000,0
185000000,0
190000000,0
195000000,0
200000000,0
205000000,0
210000000,0
215000000,0
220000000,0
225000000,0
230000000,3
235000000,0
240000000,0
245000000,0
250000000,0
2000000000,0
