5000000,2317
10000000,549
15000000,430
20000000,368
25000000,233
30000000,159
35000000,92
40000000,73
45000000,62
50000000,46
55000000,26
60000000,23
65000000,20
70000000,5
75000000,10
80000000,15
85000000,14
90000000,5
95000000,10
100000000,5
105000000,8
110000000,9
115000000,2
120000000,6
125000000,5
130000000,7
135000000,5
140000000,1
145000000,0
150000000,1
155000000,0
160000000,2
165000000,0
170000000,0
175000000,0
180000000,1
185000000,2
190000000,1
195000000,0
200000000,0
205000000,0
210000000,0
215000000,0
220000000,0
225000000,0
230000000,0
235000000,0
240000000,0
245000000,0
250000000,0
2000000000,0
