5000000,2224
10000000,632
15000000,508
20000000,359
25000000,179
30000000,133
35000000,86
40000000,80
45000000,54
50000000,41
55000000,28
60000000,33
65000000,17
70000000,18
75000000,15
80000000,9
85000000,7
90000000,6
95000000,7
100000000,18
105000000,4
110000000,8
115000000,9
120000000,8
125000000,2
130000000,3
135000000,6
140000000,5
145000000,2
150000000,2
155000000,6
160000000,2
165000000,2
170000000,0
175000000,5
180000000,0
185000000,0
190000000,0
195000000,3
200000000,0
205000000,0
210000000,0
215000000,0
220000000,0
225000000,0
230000000,0
235000000,0
240000000,0
245000000,0
250000000,0
2000000000,0
