5000000,19207
10000000,16699
15000000,20913
20000000,31327
25000000,24561
30000000,29735
35000000,22204
40000000,11517
45000000,4944
50000000,2175
55000000,1255
60000000,813
65000000,512
70000000,258
75000000,160
80000000,114
85000000,55
90000000,35
95000000,32
100000000,34
105000000,18
110000000,11
115000000,8
120000000,10
125000000,6
130000000,3
135000000,8
140000000,7
145000000,3
150000000,5
155000000,7
160000000,9
165000000,0
170000000,2
175000000,5
180000000,0
185000000,2
190000000,1
195000000,1
200000000,0
205000000,0
210000000,0
215000000,0
220000000,0
225000000,0
230000000,1
235000000,0
240000000,0
245000000,0
250000000,0
2000000000,0
